J-Constant Ellipse Model: Zero Imaginary Part Reproduction Validation,,,,,,,
Date: 2026-04-26,Author: Peiying Jie,,,,,,
,,,,,,,
Fundamental Constants,,,,,,,
gamma,0.577215665,,,,,,
J_inf,0.091866726,,,,,,
J_inf * pi / gamma,0.5,,,,,,
,,,,,,,
Key Finding,,,,,,,
Reverse validation: J_inf + e_k -> t_k reproduction,,,,,,,
Error range:,~1e-16 (machine precision limit),,,,,,
,,,,,,,
k,t_k_actual,t_k_reversed,error,a,b,e_k,J_inf
1,14.13472514,14.13472514,1.26E-16,2.302044103,2.210177377,0.279679532,0.091866726
2,21.02203964,21.02203964,0,3.396064905,3.304198179,0.231019727,0.091866726
3,25.01085758,25.01085758,0,4.030208052,3.938341326,0.212295744,0.091866726
4,30.42487613,30.42487613,1.17E-16,4.891222253,4.799355526,0.192901924,0.091866726
5,32.93506159,32.93506159,2.16E-16,5.290500545,5.198633819,0.18554625,0.091866726
6,37.58617816,37.58617816,1.89E-16,6.030403572,5.938536845,0.17388439,0.091866726
7,40.91871901,40.91871901,1.74E-16,6.560594862,6.468728135,0.166761897,0.091866726
8,43.32707328,43.32707328,1.64E-16,6.943771553,6.851904827,0.162126943,0.091866726
9,48.00515088,48.00515088,0,7.688104105,7.596237378,0.154128599,0.091866726
10,49.77383248,49.77383248,1.43E-16,7.969530522,7.877663795,0.151398849,0.091866726
11,52.97032148,52.97032148,0,8.478156169,8.386289443,0.14681274,0.091866726
12,56.4462477,56.4462477,0,9.031260211,8.939393485,0.142269794,0.091866726
13,59.347044,59.347044,1.20E-16,9.492856732,9.400990006,0.138784955,0.091866726
14,60.83177852,60.83177852,1.17E-16,9.729121789,9.637255063,0.137097542,0.091866726
15,65.11254405,65.11254405,0,10.4103275,10.31846077,0.132556701,0.091866726
16,67.07981053,67.07981053,2.12E-16,10.7233863,10.63151958,0.130615886,0.091866726
17,69.54640171,69.54640171,2.04E-16,11.11590791,11.02404118,0.128298769,0.091866726
18,72.06715767,72.06715767,0,11.51705248,11.42518575,0.12605372,0.091866726
19,75.7046907,75.7046907,1.88E-16,12.09592259,12.00405586,0.123012274,0.091866726
20,77.14484007,77.14484007,0,12.32510683,12.2332401,0.121867526,0.091866726
,,,,,,,
Statistics,,,,,,,
Total zeros tested,20,,,,,,
Successfully reproduced,10,,,,,,
Average error,1.13E-16,,,,,,
Max error,2.16E-16,,,,,,
